scenario_id,time_idx,from_bus,to_bus,state_no_harden,state_harden
s_6,5,node_1,node_2,0,1
s_6,6,node_1,node_2,0,1
s_6,7,node_1,node_2,0,1
s_6,8,node_1,node_2,0,1
s_6,9,node_1,node_2,0,1
s_6,10,node_1,node_2,0,1
s_6,11,node_1,node_2,0,1
s_6,12,node_1,node_2,0,1
s_6,13,node_1,node_2,0,1
s_6,14,node_1,node_2,0,1
s_6,15,node_1,node_2,0,1
s_6,16,node_1,node_2,0,1
s_6,17,node_1,node_2,0,1
s_6,18,node_1,node_2,1,1
s_6,19,node_1,node_2,1,1
s_6,20,node_1,node_2,1,1
s_6,1,node_2,node_3,1,1
s_6,2,node_2,node_3,0,1
s_6,3,node_2,node_3,0,0
s_6,4,node_2,node_3,0,0
s_6,5,node_2,node_3,0,0
s_6,6,node_2,node_3,0,0
s_6,7,node_2,node_3,0,0
s_6,8,node_2,node_3,0,0
s_6,9,node_2,node_3,0,0
s_6,10,node_2,node_3,1,1
s_6,11,node_2,node_3,1,1
s_6,12,node_2,node_3,1,1
s_6,13,node_2,node_3,1,1
s_6,14,node_2,node_3,1,1
s_6,15,node_2,node_3,1,1
s_6,16,node_2,node_3,1,1
s_6,17,node_2,node_3,1,1
s_6,18,node_2,node_3,1,1
s_6,19,node_2,node_3,1,1
s_6,20,node_2,node_3,1,1
s_6,1,node_3,node_4,1,1
s_6,2,node_3,node_4,0,1
s_6,3,node_3,node_4,0,0
s_6,4,node_3,node_4,0,0
s_6,5,node_3,node_4,0,0
s_6,6,node_3,node_4,0,0
s_6,7,node_3,node_4,0,0
s_6,8,node_3,node_4,0,0
s_6,9,node_3,node_4,0,0
s_6,10,node_3,node_4,0,1
s_6,11,node_3,node_4,0,1
s_6,12,node_3,node_4,0,1
s_6,13,node_3,node_4,0,1
s_6,14,node_3,node_4,1,1
s_6,15,node_3,node_4,1,1
s_6,16,node_3,node_4,1,1
s_6,17,node_3,node_4,1,1
s_6,18,node_3,node_4,1,1
s_6,19,node_3,node_4,1,1
s_6,20,node_3,node_4,1,1
s_6,1,node_4,node_5,1,1
s_6,2,node_4,node_5,0,1
s_6,3,node_4,node_5,0,1
s_6,4,node_4,node_5,0,1
s_6,5,node_4,node_5,0,1
s_6,6,node_4,node_5,0,1
s_6,7,node_4,node_5,0,1
s_6,8,node_4,node_5,0,1
s_6,9,node_4,node_5,0,1
s_6,10,node_4,node_5,0,1
s_6,11,node_4,node_5,0,1
s_6,12,node_4,node_5,0,1
s_6,13,node_4,node_5,0,1
s_6,14,node_4,node_5,0,1
s_6,15,node_4,node_5,0,1
s_6,16,node_4,node_5,1,1
s_6,17,node_4,node_5,1,1
s_6,18,node_4,node_5,1,1
s_6,19,node_4,node_5,1,1
s_6,20,node_4,node_5,1,1
s_6,1,node_5,node_6,0,1
s_6,2,node_5,node_6,0,1
s_6,3,node_5,node_6,0,1
s_6,4,node_5,node_6,0,1
s_6,5,node_5,node_6,0,1
s_6,6,node_5,node_6,0,1
s_6,7,node_5,node_6,0,1
s_6,8,node_5,node_6,0,1
s_6,9,node_5,node_6,0,1
s_6,10,node_5,node_6,0,1
s_6,11,node_5,node_6,0,1
s_6,12,node_5,node_6,0,1
s_6,13,node_5,node_6,0,1
s_6,14,node_5,node_6,0,1
s_6,15,node_5,node_6,0,1
s_6,16,node_5,node_6,1,1
s_6,17,node_5,node_6,1,1
s_6,18,node_5,node_6,1,1
s_6,19,node_5,node_6,1,1
s_6,20,node_5,node_6,1,1
s_6,1,node_6,node_7,1,1
s_6,2,node_6,node_7,1,1
s_6,3,node_6,node_7,1,1
s_6,4,node_6,node_7,1,1
s_6,5,node_6,node_7,1,1
s_6,6,node_6,node_7,1,1
s_6,7,node_6,node_7,1,1
s_6,8,node_6,node_7,1,1
s_6,9,node_6,node_7,1,1
s_6,10,node_6,node_7,1,1
s_6,11,node_6,node_7,1,1
s_6,12,node_6,node_7,1,1
s_6,13,node_6,node_7,1,1
s_6,14,node_6,node_7,1,1
s_6,15,node_6,node_7,1,1
s_6,16,node_6,node_7,1,1
s_6,17,node_6,node_7,1,1
s_6,18,node_6,node_7,1,1
s_6,19,node_6,node_7,1,1
s_6,20,node_6,node_7,1,1
s_6,1,node_7,node_8,1,1
s_6,2,node_7,node_8,1,1
s_6,3,node_7,node_8,0,1
s_6,4,node_7,node_8,0,1
s_6,5,node_7,node_8,0,1
s_6,6,node_7,node_8,0,1
s_6,7,node_7,node_8,0,1
s_6,8,node_7,node_8,0,1
s_6,9,node_7,node_8,0,1
s_6,10,node_7,node_8,0,1
s_6,11,node_7,node_8,0,1
s_6,12,node_7,node_8,1,1
s_6,13,node_7,node_8,1,1
s_6,14,node_7,node_8,1,1
s_6,15,node_7,node_8,1,1
s_6,16,node_7,node_8,1,1
s_6,17,node_7,node_8,1,1
s_6,18,node_7,node_8,1,1
s_6,19,node_7,node_8,1,1
s_6,20,node_7,node_8,1,1
s_6,1,node_8,node_9,1,1
s_6,2,node_8,node_9,0,1
s_6,3,node_8,node_9,0,0
s_6,4,node_8,node_9,0,0
s_6,5,node_8,node_9,0,0
s_6,6,node_8,node_9,0,0
s_6,7,node_8,node_9,0,0
s_6,8,node_8,node_9,0,0
s_6,9,node_8,node_9,0,0
s_6,10,node_8,node_9,1,1
s_6,11,node_8,node_9,1,1
s_6,12,node_8,node_9,1,1
s_6,13,node_8,node_9,1,1
s_6,14,node_8,node_9,1,1
s_6,15,node_8,node_9,1,1
s_6,16,node_8,node_9,1,1
s_6,17,node_8,node_9,1,1
s_6,18,node_8,node_9,1,1
s_6,19,node_8,node_9,1,1
s_6,20,node_8,node_9,1,1
s_6,1,node_9,node_10,0,0
s_6,2,node_9,node_10,0,0
s_6,3,node_9,node_10,0,0
s_6,4,node_9,node_10,0,0
s_6,5,node_9,node_10,0,0
s_6,6,node_9,node_10,0,0
s_6,7,node_9,node_10,0,0
s_6,8,node_9,node_10,0,0
s_6,9,node_9,node_10,0,0
s_6,10,node_9,node_10,0,1
s_6,11,node_9,node_10,0,1
s_6,12,node_9,node_10,1,1
s_6,13,node_9,node_10,1,1
s_6,14,node_9,node_10,1,1
s_6,15,node_9,node_10,1,1
s_6,16,node_9,node_10,1,1
s_6,17,node_9,node_10,1,1
s_6,18,node_9,node_10,1,1
s_6,19,node_9,node_10,1,1
s_6,20,node_9,node_10,1,1
s_6,1,node_10,node_11,1,1
s_6,2,node_10,node_11,0,0
s_6,3,node_10,node_11,0,0
s_6,4,node_10,node_11,0,0
s_6,5,node_10,node_11,0,0
s_6,6,node_10,node_11,0,0
s_6,7,node_10,node_11,0,0
s_6,8,node_10,node_11,0,0
s_6,9,node_10,node_11,0,0
s_6,10,node_10,node_11,0,0
s_6,11,node_10,node_11,0,0
s_6,12,node_10,node_11,0,0
s_6,13,node_10,node_11,0,0
s_6,14,node_10,node_11,0,1
s_6,15,node_10,node_11,0,1
s_6,16,node_10,node_11,1,1
s_6,17,node_10,node_11,1,1
s_6,18,node_10,node_11,1,1
s_6,19,node_10,node_11,1,1
s_6,20,node_10,node_11,1,1
s_6,1,node_11,node_12,1,1
s_6,2,node_11,node_12,0,1
s_6,3,node_11,node_12,0,1
s_6,4,node_11,node_12,0,1
s_6,5,node_11,node_12,0,1
s_6,6,node_11,node_12,0,1
s_6,7,node_11,node_12,0,1
s_6,8,node_11,node_12,0,1
s_6,9,node_11,node_12,0,1
s_6,10,node_11,node_12,0,1
s_6,11,node_11,node_12,0,1
s_6,12,node_11,node_12,0,1
s_6,13,node_11,node_12,0,1
s_6,14,node_11,node_12,1,1
s_6,15,node_11,node_12,1,1
s_6,16,node_11,node_12,1,1
s_6,17,node_11,node_12,1,1
s_6,18,node_11,node_12,1,1
s_6,19,node_11,node_12,1,1
s_6,20,node_11,node_12,1,1
s_6,1,node_12,node_13,1,1
s_6,2,node_12,node_13,0,1
s_6,3,node_12,node_13,0,1
s_6,4,node_12,node_13,0,1
s_6,5,node_12,node_13,0,1
s_6,6,node_12,node_13,0,1
s_6,7,node_12,node_13,0,1
s_6,8,node_12,node_13,0,1
s_6,9,node_12,node_13,0,1
s_6,10,node_12,node_13,0,1
s_6,11,node_12,node_13,0,1
s_6,12,node_12,node_13,0,1
s_6,13,node_12,node_13,0,1
s_6,14,node_12,node_13,1,1
s_6,15,node_12,node_13,1,1
s_6,16,node_12,node_13,1,1
s_6,17,node_12,node_13,1,1
s_6,18,node_12,node_13,1,1
s_6,19,node_12,node_13,1,1
s_6,20,node_12,node_13,1,1
s_6,1,node_13,node_14,1,1
s_6,2,node_13,node_14,0,0
s_6,3,node_13,node_14,0,0
s_6,4,node_13,node_14,0,0
s_6,5,node_13,node_14,0,0
s_6,6,node_13,node_14,0,0
s_6,7,node_13,node_14,0,0
s_6,8,node_13,node_14,0,0
s_6,9,node_13,node_14,0,0
s_6,10,node_13,node_14,0,0
s_6,11,node_13,node_14,0,0
s_6,12,node_13,node_14,0,1
s_6,13,node_13,node_14,0,1
s_6,14,node_13,node_14,1,1
s_6,15,node_13,node_14,1,1
s_6,16,node_13,node_14,1,1
s_6,17,node_13,node_14,1,1
s_6,18,node_13,node_14,1,1
s_6,19,node_13,node_14,1,1
s_6,20,node_13,node_14,1,1
s_6,1,node_14,node_15,1,1
s_6,2,node_14,node_15,0,1
s_6,3,node_14,node_15,0,1
s_6,4,node_14,node_15,0,1
s_6,5,node_14,node_15,0,1
s_6,6,node_14,node_15,0,1
s_6,7,node_14,node_15,0,1
s_6,8,node_14,node_15,0,1
s_6,9,node_14,node_15,0,1
s_6,10,node_14,node_15,0,1
s_6,11,node_14,node_15,0,1
s_6,12,node_14,node_15,1,1
s_6,13,node_14,node_15,1,1
s_6,14,node_14,node_15,1,1
s_6,15,node_14,node_15,1,1
s_6,16,node_14,node_15,1,1
s_6,17,node_14,node_15,1,1
s_6,18,node_14,node_15,1,1
s_6,19,node_14,node_15,1,1
s_6,20,node_14,node_15,1,1
s_6,1,node_15,node_16,1,1
s_6,2,node_15,node_16,0,1
s_6,3,node_15,node_16,0,0
s_6,4,node_15,node_16,0,0
s_6,5,node_15,node_16,0,0
s_6,6,node_15,node_16,0,0
s_6,7,node_15,node_16,0,0
s_6,8,node_15,node_16,0,0
s_6,9,node_15,node_16,0,0
s_6,10,node_15,node_16,1,1
s_6,11,node_15,node_16,1,1
s_6,12,node_15,node_16,1,1
s_6,13,node_15,node_16,1,1
s_6,14,node_15,node_16,1,1
s_6,15,node_15,node_16,1,1
s_6,16,node_15,node_16,1,1
s_6,17,node_15,node_16,1,1
s_6,18,node_15,node_16,1,1
s_6,19,node_15,node_16,1,1
s_6,20,node_15,node_16,1,1
s_6,1,node_16,node_17,1,1
s_6,2,node_16,node_17,0,1
s_6,3,node_16,node_17,0,1
s_6,4,node_16,node_17,0,1
s_6,5,node_16,node_17,0,1
s_6,6,node_16,node_17,0,1
s_6,7,node_16,node_17,0,1
s_6,8,node_16,node_17,0,1
s_6,9,node_16,node_17,0,1
s_6,10,node_16,node_17,0,1
s_6,11,node_16,node_17,0,1
s_6,12,node_16,node_17,0,1
s_6,13,node_16,node_17,0,1
s_6,14,node_16,node_17,1,1
s_6,15,node_16,node_17,1,1
s_6,16,node_16,node_17,1,1
s_6,17,node_16,node_17,1,1
s_6,18,node_16,node_17,1,1
s_6,19,node_16,node_17,1,1
s_6,20,node_16,node_17,1,1
s_6,1,node_17,node_18,0,1
s_6,2,node_17,node_18,0,0
s_6,3,node_17,node_18,0,0
s_6,4,node_17,node_18,0,0
s_6,5,node_17,node_18,0,0
s_6,6,node_17,node_18,0,0
s_6,7,node_17,node_18,0,0
s_6,8,node_17,node_18,0,0
s_6,9,node_17,node_18,0,0
s_6,10,node_17,node_18,0,1
s_6,11,node_17,node_18,0,1
s_6,12,node_17,node_18,0,1
s_6,13,node_17,node_18,0,1
s_6,14,node_17,node_18,0,1
s_6,15,node_17,node_18,0,1
s_6,16,node_17,node_18,0,1
s_6,17,node_17,node_18,0,1
s_6,18,node_17,node_18,0,1
s_6,19,node_17,node_18,0,1
s_6,20,node_17,node_18,1,1
s_6,1,node_2,node_19,1,1
s_6,2,node_2,node_19,1,1
s_6,3,node_2,node_19,0,1
s_6,4,node_2,node_19,0,1
s_6,5,node_2,node_19,0,1
s_6,6,node_2,node_19,0,1
s_6,7,node_2,node_19,0,1
s_6,8,node_2,node_19,0,1
s_6,9,node_2,node_19,0,1
s_6,10,node_2,node_19,1,1
s_6,11,node_2,node_19,1,1
s_6,12,node_2,node_19,1,1
s_6,13,node_2,node_19,1,1
s_6,14,node_2,node_19,1,1
s_6,15,node_2,node_19,1,1
s_6,16,node_2,node_19,1,1
s_6,17,node_2,node_19,1,1
s_6,18,node_2,node_19,1,1
s_6,19,node_2,node_19,1,1
s_6,20,node_2,node_19,1,1
s_6,1,node_19,node_20,1,1
s_6,2,node_19,node_20,0,1
s_6,3,node_19,node_20,0,0
s_6,4,node_19,node_20,0,0
s_6,5,node_19,node_20,0,0
s_6,6,node_19,node_20,0,0
s_6,7,node_19,node_20,0,0
s_6,8,node_19,node_20,0,0
s_6,9,node_19,node_20,0,0
s_6,10,node_19,node_20,0,1
s_6,11,node_19,node_20,0,1
s_6,12,node_19,node_20,1,1
s_6,13,node_19,node_20,1,1
s_6,14,node_19,node_20,1,1
s_6,15,node_19,node_20,1,1
s_6,16,node_19,node_20,1,1
s_6,17,node_19,node_20,1,1
s_6,18,node_19,node_20,1,1
s_6,19,node_19,node_20,1,1
s_6,20,node_19,node_20,1,1
s_6,1,node_20,node_21,1,1
s_6,2,node_20,node_21,0,1
s_6,3,node_20,node_21,0,0
s_6,4,node_20,node_21,0,0
s_6,5,node_20,node_21,0,0
s_6,6,node_20,node_21,0,0
s_6,7,node_20,node_21,0,0
s_6,8,node_20,node_21,0,0
s_6,9,node_20,node_21,0,0
s_6,10,node_20,node_21,1,1
s_6,11,node_20,node_21,1,1
s_6,12,node_20,node_21,1,1
s_6,13,node_20,node_21,1,1
s_6,14,node_20,node_21,1,1
s_6,15,node_20,node_21,1,1
s_6,16,node_20,node_21,1,1
s_6,17,node_20,node_21,1,1
s_6,18,node_20,node_21,1,1
s_6,19,node_20,node_21,1,1
s_6,20,node_20,node_21,1,1
s_6,1,node_21,node_22,1,1
s_6,2,node_21,node_22,0,1
s_6,3,node_21,node_22,0,0
s_6,4,node_21,node_22,0,0
s_6,5,node_21,node_22,0,0
s_6,6,node_21,node_22,0,0
s_6,7,node_21,node_22,0,0
s_6,8,node_21,node_22,0,0
s_6,9,node_21,node_22,0,0
s_6,10,node_21,node_22,0,1
s_6,11,node_21,node_22,0,1
s_6,12,node_21,node_22,1,1
s_6,13,node_21,node_22,1,1
s_6,14,node_21,node_22,1,1
s_6,15,node_21,node_22,1,1
s_6,16,node_21,node_22,1,1
s_6,17,node_21,node_22,1,1
s_6,18,node_21,node_22,1,1
s_6,19,node_21,node_22,1,1
s_6,20,node_21,node_22,1,1
s_6,1,node_3,node_23,1,1
s_6,2,node_3,node_23,0,0
s_6,3,node_3,node_23,0,0
s_6,4,node_3,node_23,0,0
s_6,5,node_3,node_23,0,0
s_6,6,node_3,node_23,0,0
s_6,7,node_3,node_23,0,0
s_6,8,node_3,node_23,0,0
s_6,9,node_3,node_23,0,0
s_6,10,node_3,node_23,1,1
s_6,11,node_3,node_23,1,1
s_6,12,node_3,node_23,1,1
s_6,13,node_3,node_23,1,1
s_6,14,node_3,node_23,1,1
s_6,15,node_3,node_23,1,1
s_6,16,node_3,node_23,1,1
s_6,17,node_3,node_23,1,1
s_6,18,node_3,node_23,1,1
s_6,19,node_3,node_23,1,1
s_6,20,node_3,node_23,1,1
s_6,1,node_23,node_24,1,1
s_6,2,node_23,node_24,0,0
s_6,3,node_23,node_24,0,0
s_6,4,node_23,node_24,0,0
s_6,5,node_23,node_24,0,0
s_6,6,node_23,node_24,0,0
s_6,7,node_23,node_24,0,0
s_6,8,node_23,node_24,0,0
s_6,9,node_23,node_24,0,0
s_6,10,node_23,node_24,0,1
s_6,11,node_23,node_24,0,1
s_6,12,node_23,node_24,1,1
s_6,13,node_23,node_24,1,1
s_6,14,node_23,node_24,1,1
s_6,15,node_23,node_24,1,1
s_6,16,node_23,node_24,1,1
s_6,17,node_23,node_24,1,1
s_6,18,node_23,node_24,1,1
s_6,19,node_23,node_24,1,1
s_6,20,node_23,node_24,1,1
s_6,1,node_24,node_25,1,1
s_6,2,node_24,node_25,1,1
s_6,3,node_24,node_25,0,1
s_6,4,node_24,node_25,0,1
s_6,5,node_24,node_25,0,1
s_6,6,node_24,node_25,0,1
s_6,7,node_24,node_25,0,1
s_6,8,node_24,node_25,0,1
s_6,9,node_24,node_25,0,1
s_6,10,node_24,node_25,0,1
s_6,11,node_24,node_25,0,1
s_6,12,node_24,node_25,0,1
s_6,13,node_24,node_25,0,1
s_6,14,node_24,node_25,1,1
s_6,15,node_24,node_25,1,1
s_6,16,node_24,node_25,1,1
s_6,17,node_24,node_25,1,1
s_6,18,node_24,node_25,1,1
s_6,19,node_24,node_25,1,1
s_6,20,node_24,node_25,1,1
s_6,1,node_6,node_26,1,1
s_6,2,node_6,node_26,0,1
s_6,3,node_6,node_26,0,1
s_6,4,node_6,node_26,0,1
s_6,5,node_6,node_26,0,1
s_6,6,node_6,node_26,0,1
s_6,7,node_6,node_26,0,1
s_6,8,node_6,node_26,0,1
s_6,9,node_6,node_26,0,1
s_6,10,node_6,node_26,0,1
s_6,11,node_6,node_26,0,1
s_6,12,node_6,node_26,1,1
s_6,13,node_6,node_26,1,1
s_6,14,node_6,node_26,1,1
s_6,15,node_6,node_26,1,1
s_6,16,node_6,node_26,1,1
s_6,17,node_6,node_26,1,1
s_6,18,node_6,node_26,1,1
s_6,19,node_6,node_26,1,1
s_6,20,node_6,node_26,1,1
s_6,1,node_26,node_27,1,1
s_6,2,node_26,node_27,1,1
s_6,3,node_26,node_27,1,1
s_6,4,node_26,node_27,1,1
s_6,5,node_26,node_27,1,1
s_6,6,node_26,node_27,1,1
s_6,7,node_26,node_27,1,1
s_6,8,node_26,node_27,1,1
s_6,9,node_26,node_27,1,1
s_6,10,node_26,node_27,1,1
s_6,11,node_26,node_27,1,1
s_6,12,node_26,node_27,1,1
s_6,13,node_26,node_27,1,1
s_6,14,node_26,node_27,1,1
s_6,15,node_26,node_27,1,1
s_6,16,node_26,node_27,1,1
s_6,17,node_26,node_27,1,1
s_6,18,node_26,node_27,1,1
s_6,19,node_26,node_27,1,1
s_6,20,node_26,node_27,1,1
s_6,1,node_27,node_28,1,1
s_6,2,node_27,node_28,1,1
s_6,3,node_27,node_28,0,1
s_6,4,node_27,node_28,0,1
s_6,5,node_27,node_28,0,1
s_6,6,node_27,node_28,0,1
s_6,7,node_27,node_28,0,1
s_6,8,node_27,node_28,0,1
s_6,9,node_27,node_28,0,1
s_6,10,node_27,node_28,1,1
s_6,11,node_27,node_28,1,1
s_6,12,node_27,node_28,1,1
s_6,13,node_27,node_28,1,1
s_6,14,node_27,node_28,1,1
s_6,15,node_27,node_28,1,1
s_6,16,node_27,node_28,1,1
s_6,17,node_27,node_28,1,1
s_6,18,node_27,node_28,1,1
s_6,19,node_27,node_28,1,1
s_6,20,node_27,node_28,1,1
s_6,1,node_28,node_29,1,1
s_6,2,node_28,node_29,0,1
s_6,3,node_28,node_29,0,1
s_6,4,node_28,node_29,0,1
s_6,5,node_28,node_29,0,1
s_6,6,node_28,node_29,0,1
s_6,7,node_28,node_29,0,1
s_6,8,node_28,node_29,0,1
s_6,9,node_28,node_29,0,1
s_6,10,node_28,node_29,1,1
s_6,11,node_28,node_29,1,1
s_6,12,node_28,node_29,1,1
s_6,13,node_28,node_29,1,1
s_6,14,node_28,node_29,1,1
s_6,15,node_28,node_29,1,1
s_6,16,node_28,node_29,1,1
s_6,17,node_28,node_29,1,1
s_6,18,node_28,node_29,1,1
s_6,19,node_28,node_29,1,1
s_6,20,node_28,node_29,1,1
s_6,1,node_29,node_30,1,1
s_6,2,node_29,node_30,0,0
s_6,3,node_29,node_30,0,0
s_6,4,node_29,node_30,0,0
s_6,5,node_29,node_30,0,0
s_6,6,node_29,node_30,0,0
s_6,7,node_29,node_30,0,0
s_6,8,node_29,node_30,0,0
s_6,9,node_29,node_30,0,0
s_6,10,node_29,node_30,1,1
s_6,11,node_29,node_30,1,1
s_6,12,node_29,node_30,1,1
s_6,13,node_29,node_30,1,1
s_6,14,node_29,node_30,1,1
s_6,15,node_29,node_30,1,1
s_6,16,node_29,node_30,1,1
s_6,17,node_29,node_30,1,1
s_6,18,node_29,node_30,1,1
s_6,19,node_29,node_30,1,1
s_6,20,node_29,node_30,1,1
s_6,1,node_30,node_31,0,1
s_6,2,node_30,node_31,0,1
s_6,3,node_30,node_31,0,1
s_6,4,node_30,node_31,0,1
s_6,5,node_30,node_31,0,1
s_6,6,node_30,node_31,0,1
s_6,7,node_30,node_31,0,1
s_6,8,node_30,node_31,0,1
s_6,9,node_30,node_31,0,1
s_6,10,node_30,node_31,0,1
s_6,11,node_30,node_31,0,1
s_6,12,node_30,node_31,0,1
s_6,13,node_30,node_31,0,1
s_6,14,node_30,node_31,0,1
s_6,15,node_30,node_31,0,1
s_6,16,node_30,node_31,1,1
s_6,17,node_30,node_31,1,1
s_6,18,node_30,node_31,1,1
s_6,19,node_30,node_31,1,1
s_6,20,node_30,node_31,1,1
s_6,1,node_31,node_32,0,1
s_6,2,node_31,node_32,0,1
s_6,3,node_31,node_32,0,0
s_6,4,node_31,node_32,0,0
s_6,5,node_31,node_32,0,0
s_6,6,node_31,node_32,0,0
s_6,7,node_31,node_32,0,0
s_6,8,node_31,node_32,0,0
s_6,9,node_31,node_32,0,0
s_6,10,node_31,node_32,0,1
s_6,11,node_31,node_32,0,1
s_6,12,node_31,node_32,0,1
s_6,13,node_31,node_32,0,1
s_6,14,node_31,node_32,0,1
s_6,15,node_31,node_32,0,1
s_6,16,node_31,node_32,0,1
s_6,17,node_31,node_32,0,1
s_6,18,node_31,node_32,1,1
s_6,19,node_31,node_32,1,1
s_6,20,node_31,node_32,1,1
s_6,1,node_32,node_33,1,1
s_6,2,node_32,node_33,0,0
s_6,3,node_32,node_33,0,0
s_6,4,node_32,node_33,0,0
s_6,5,node_32,node_33,0,0
s_6,6,node_32,node_33,0,0
s_6,7,node_32,node_33,0,0
s_6,8,node_32,node_33,0,0
s_6,9,node_32,node_33,0,0
s_6,10,node_32,node_33,0,1
s_6,11,node_32,node_33,0,1
s_6,12,node_32,node_33,0,1
s_6,13,node_32,node_33,0,1
s_6,14,node_32,node_33,1,1
s_6,15,node_32,node_33,1,1
s_6,16,node_32,node_33,1,1
s_6,17,node_32,node_33,1,1
s_6,18,node_32,node_33,1,1
s_6,19,node_32,node_33,1,1
s_6,20,node_32,node_33,1,1
s_6,1,node_8,node_21,1,1
s_6,2,node_8,node_21,1,1
s_6,3,node_8,node_21,1,1
s_6,4,node_8,node_21,1,1
s_6,5,node_8,node_21,1,1
s_6,6,node_8,node_21,1,1
s_6,7,node_8,node_21,1,1
s_6,8,node_8,node_21,1,1
s_6,9,node_8,node_21,1,1
s_6,10,node_8,node_21,1,1
s_6,11,node_8,node_21,1,1
s_6,12,node_8,node_21,1,1
s_6,13,node_8,node_21,1,1
s_6,14,node_8,node_21,1,1
s_6,15,node_8,node_21,1,1
s_6,16,node_8,node_21,1,1
s_6,17,node_8,node_21,1,1
s_6,18,node_8,node_21,1,1
s_6,19,node_8,node_21,1,1
s_6,20,node_8,node_21,1,1
s_6,1,node_9,node_15,1,1
s_6,2,node_9,node_15,1,1
s_6,3,node_9,node_15,1,1
s_6,4,node_9,node_15,1,1
s_6,5,node_9,node_15,1,1
s_6,6,node_9,node_15,1,1
s_6,7,node_9,node_15,1,1
s_6,8,node_9,node_15,1,1
s_6,9,node_9,node_15,1,1
s_6,10,node_9,node_15,1,1
s_6,11,node_9,node_15,1,1
s_6,12,node_9,node_15,1,1
s_6,13,node_9,node_15,1,1
s_6,14,node_9,node_15,1,1
s_6,15,node_9,node_15,1,1
s_6,16,node_9,node_15,1,1
s_6,17,node_9,node_15,1,1
s_6,18,node_9,node_15,1,1
s_6,19,node_9,node_15,1,1
s_6,20,node_9,node_15,1,1
s_6,1,node_12,node_22,1,1
s_6,2,node_12,node_22,1,1
s_6,3,node_12,node_22,1,1
s_6,4,node_12,node_22,1,1
s_6,5,node_12,node_22,1,1
s_6,6,node_12,node_22,1,1
s_6,7,node_12,node_22,1,1
s_6,8,node_12,node_22,1,1
s_6,9,node_12,node_22,1,1
s_6,10,node_12,node_22,1,1
s_6,11,node_12,node_22,1,1
s_6,12,node_12,node_22,1,1
s_6,13,node_12,node_22,1,1
s_6,14,node_12,node_22,1,1
s_6,15,node_12,node_22,1,1
s_6,16,node_12,node_22,1,1
s_6,17,node_12,node_22,1,1
s_6,18,node_12,node_22,1,1
s_6,19,node_12,node_22,1,1
s_6,20,node_12,node_22,1,1
s_6,1,node_18,node_33,1,1
s_6,2,node_18,node_33,1,1
s_6,3,node_18,node_33,1,1
s_6,4,node_18,node_33,1,1
s_6,5,node_18,node_33,1,1
s_6,6,node_18,node_33,1,1
s_6,7,node_18,node_33,1,1
s_6,8,node_18,node_33,1,1
s_6,9,node_18,node_33,1,1
s_6,10,node_18,node_33,1,1
s_6,11,node_18,node_33,1,1
s_6,12,node_18,node_33,1,1
s_6,13,node_18,node_33,1,1
s_6,14,node_18,node_33,1,1
s_6,15,node_18,node_33,1,1
s_6,16,node_18,node_33,1,1
s_6,17,node_18,node_33,1,1
s_6,18,node_18,node_33,1,1
s_6,19,node_18,node_33,1,1
s_6,20,node_18,node_33,1,1
s_6,1,node_25,node_29,1,1
s_6,2,node_25,node_29,1,1
s_6,3,node_25,node_29,1,1
s_6,4,node_25,node_29,1,1
s_6,5,node_25,node_29,1,1
s_6,6,node_25,node_29,1,1
s_6,7,node_25,node_29,1,1
s_6,8,node_25,node_29,1,1
s_6,9,node_25,node_29,1,1
s_6,10,node_25,node_29,1,1
s_6,11,node_25,node_29,1,1
s_6,12,node_25,node_29,1,1
s_6,13,node_25,node_29,1,1
s_6,14,node_25,node_29,1,1
s_6,15,node_25,node_29,1,1
s_6,16,node_25,node_29,1,1
s_6,17,node_25,node_29,1,1
s_6,18,node_25,node_29,1,1
s_6,19,node_25,node_29,1,1
s_6,20,node_25,node_29,1,1
s_7,1,node_1,node_2,1,1
s_7,2,node_1,node_2,1,1
s_7,3,node_1,node_2,0,0
s_7,4,node_1,node_2,0,0
s_7,5,node_1,node_2,0,0
s_7,6,node_1,node_2,0,0
s_7,7,node_1,node_2,0,0
s_7,8,node_1,node_2,0,0
s_7,9,node_1,node_2,0,0
s_7,10,node_1,node_2,0,0
s_7,11,node_1,node_2,0,0
s_7,12,node_1,node_2,0,0
s_7,13,node_1,node_2,0,1
s_7,14,node_1,node_2,0,1
s_7,15,node_1,node_2,0,1
s_7,16,node_1,node_2,0,1
s_7,17,node_1,node_2,0,1
s_7,18,node_1,node_2,0,1
s_7,19,node_1,node_2,0,1
s_7,20,node_1,node_2,0,1
s_7,21,node_1,node_2,1,1
s_7,22,node_1,node_2,1,1
s_7,23,node_1,node_2,1,1
s_7,24,node_1,node_2,1,1
s_7,25,node_1,node_2,1,1
s_7,26,node_1,node_2,1,1
s_7,1,node_2,node_3,1,1
s_7,2,node_2,node_3,1,1
s_7,3,node_2,node_3,0,1
s_7,4,node_2,node_3,0,1
s_7,5,node_2,node_3,0,1
s_7,6,node_2,node_3,0,1
s_7,7,node_2,node_3,0,1
s_7,8,node_2,node_3,0,1
s_7,9,node_2,node_3,0,1
s_7,10,node_2,node_3,0,1
s_7,11,node_2,node_3,1,1
s_7,12,node_2,node_3,1,1
s_7,13,node_2,node_3,1,1
