scenario_id,time_idx,nature_hour,from_bus,to_bus,state_no_harden,broken_pole_num_no_harden,state_harden,broken_pole_num_harden
s_4,t_4,9.0,node_30,node_31,0,2,1,0
s_4,t_5,11.0,node_30,node_31,0,2,1,0
s_4,t_6,13.0,node_30,node_31,0,2,1,0
s_4,t_7,15.0,node_30,node_31,0,2,1,0
s_4,t_8,17.0,node_30,node_31,0,2,1,0
s_4,t_9,19.0,node_30,node_31,0,2,1,0
s_4,t_10,21.0,node_30,node_31,0,2,1,0
s_4,t_11,23.0,node_30,node_31,0,2,1,0
s_4,t_12,1.0,node_30,node_31,1,2,1,0
s_4,t_13,3.0,node_30,node_31,1,2,1,0
s_4,t_14,5.0,node_30,node_31,1,2,1,0
s_4,t_15,7.0,node_30,node_31,1,2,1,0
s_4,t_16,9.0,node_30,node_31,1,2,1,0
s_4,t_17,11.0,node_30,node_31,1,2,1,0
s_4,t_1,3.0,node_31,node_32,1,3,1,0
s_4,t_2,5.0,node_31,node_32,0,3,1,0
s_4,t_3,7.0,node_31,node_32,0,3,1,0
s_4,t_4,9.0,node_31,node_32,0,3,1,0
s_4,t_5,11.0,node_31,node_32,0,3,1,0
s_4,t_6,13.0,node_31,node_32,0,3,1,0
s_4,t_7,15.0,node_31,node_32,0,3,1,0
s_4,t_8,17.0,node_31,node_32,0,3,1,0
s_4,t_9,19.0,node_31,node_32,0,3,1,0
s_4,t_10,21.0,node_31,node_32,0,3,1,0
s_4,t_11,23.0,node_31,node_32,0,3,1,0
s_4,t_12,1.0,node_31,node_32,0,3,1,0
s_4,t_13,3.0,node_31,node_32,0,3,1,0
s_4,t_14,5.0,node_31,node_32,1,3,1,0
s_4,t_15,7.0,node_31,node_32,1,3,1,0
s_4,t_16,9.0,node_31,node_32,1,3,1,0
s_4,t_17,11.0,node_31,node_32,1,3,1,0
s_4,t_1,3.0,node_32,node_33,1,3,1,0
s_4,t_2,5.0,node_32,node_33,0,3,1,0
s_4,t_3,7.0,node_32,node_33,0,3,1,0
s_4,t_4,9.0,node_32,node_33,0,3,1,0
s_4,t_5,11.0,node_32,node_33,0,3,1,0
s_4,t_6,13.0,node_32,node_33,0,3,1,0
s_4,t_7,15.0,node_32,node_33,0,3,1,0
s_4,t_8,17.0,node_32,node_33,0,3,1,0
s_4,t_9,19.0,node_32,node_33,0,3,1,0
s_4,t_10,21.0,node_32,node_33,0,3,1,0
s_4,t_11,23.0,node_32,node_33,0,3,1,0
s_4,t_12,1.0,node_32,node_33,0,3,1,0
s_4,t_13,3.0,node_32,node_33,0,3,1,0
s_4,t_14,5.0,node_32,node_33,1,3,1,0
s_4,t_15,7.0,node_32,node_33,1,3,1,0
s_4,t_16,9.0,node_32,node_33,1,3,1,0
s_4,t_17,11.0,node_32,node_33,1,3,1,0
s_4,t_1,3.0,node_8,node_21,1,0,1,0
s_4,t_2,5.0,node_8,node_21,1,0,1,0
s_4,t_3,7.0,node_8,node_21,1,0,1,0
s_4,t_4,9.0,node_8,node_21,1,0,1,0
s_4,t_5,11.0,node_8,node_21,1,0,1,0
s_4,t_6,13.0,node_8,node_21,1,0,1,0
s_4,t_7,15.0,node_8,node_21,1,0,1,0
s_4,t_8,17.0,node_8,node_21,1,0,1,0
s_4,t_9,19.0,node_8,node_21,1,0,1,0
s_4,t_10,21.0,node_8,node_21,1,0,1,0
s_4,t_11,23.0,node_8,node_21,1,0,1,0
s_4,t_12,1.0,node_8,node_21,1,0,1,0
s_4,t_13,3.0,node_8,node_21,1,0,1,0
s_4,t_14,5.0,node_8,node_21,1,0,1,0
s_4,t_15,7.0,node_8,node_21,1,0,1,0
s_4,t_16,9.0,node_8,node_21,1,0,1,0
s_4,t_17,11.0,node_8,node_21,1,0,1,0
s_4,t_1,3.0,node_9,node_15,1,0,1,0
s_4,t_2,5.0,node_9,node_15,1,0,1,0
s_4,t_3,7.0,node_9,node_15,1,0,1,0
s_4,t_4,9.0,node_9,node_15,1,0,1,0
s_4,t_5,11.0,node_9,node_15,1,0,1,0
s_4,t_6,13.0,node_9,node_15,1,0,1,0
s_4,t_7,15.0,node_9,node_15,1,0,1,0
s_4,t_8,17.0,node_9,node_15,1,0,1,0
s_4,t_9,19.0,node_9,node_15,1,0,1,0
s_4,t_10,21.0,node_9,node_15,1,0,1,0
s_4,t_11,23.0,node_9,node_15,1,0,1,0
s_4,t_12,1.0,node_9,node_15,1,0,1,0
s_4,t_13,3.0,node_9,node_15,1,0,1,0
s_4,t_14,5.0,node_9,node_15,1,0,1,0
s_4,t_15,7.0,node_9,node_15,1,0,1,0
s_4,t_16,9.0,node_9,node_15,1,0,1,0
s_4,t_17,11.0,node_9,node_15,1,0,1,0
s_4,t_1,3.0,node_12,node_22,1,0,1,0
s_4,t_2,5.0,node_12,node_22,1,0,1,0
s_4,t_3,7.0,node_12,node_22,1,0,1,0
s_4,t_4,9.0,node_12,node_22,1,0,1,0
s_4,t_5,11.0,node_12,node_22,1,0,1,0
s_4,t_6,13.0,node_12,node_22,1,0,1,0
s_4,t_7,15.0,node_12,node_22,1,0,1,0
s_4,t_8,17.0,node_12,node_22,1,0,1,0
s_4,t_9,19.0,node_12,node_22,1,0,1,0
s_4,t_10,21.0,node_12,node_22,1,0,1,0
s_4,t_11,23.0,node_12,node_22,1,0,1,0
s_4,t_12,1.0,node_12,node_22,1,0,1,0
s_4,t_13,3.0,node_12,node_22,1,0,1,0
s_4,t_14,5.0,node_12,node_22,1,0,1,0
s_4,t_15,7.0,node_12,node_22,1,0,1,0
s_4,t_16,9.0,node_12,node_22,1,0,1,0
s_4,t_17,11.0,node_12,node_22,1,0,1,0
s_4,t_1,3.0,node_18,node_33,1,0,1,0
s_4,t_2,5.0,node_18,node_33,1,0,1,0
s_4,t_3,7.0,node_18,node_33,1,0,1,0
s_4,t_4,9.0,node_18,node_33,1,0,1,0
s_4,t_5,11.0,node_18,node_33,1,0,1,0
s_4,t_6,13.0,node_18,node_33,1,0,1,0
s_4,t_7,15.0,node_18,node_33,1,0,1,0
s_4,t_8,17.0,node_18,node_33,1,0,1,0
s_4,t_9,19.0,node_18,node_33,1,0,1,0
s_4,t_10,21.0,node_18,node_33,1,0,1,0
s_4,t_11,23.0,node_18,node_33,1,0,1,0
s_4,t_12,1.0,node_18,node_33,1,0,1,0
s_4,t_13,3.0,node_18,node_33,1,0,1,0
s_4,t_14,5.0,node_18,node_33,1,0,1,0
s_4,t_15,7.0,node_18,node_33,1,0,1,0
s_4,t_16,9.0,node_18,node_33,1,0,1,0
s_4,t_17,11.0,node_18,node_33,1,0,1,0
s_4,t_1,3.0,node_25,node_29,1,0,1,0
s_4,t_2,5.0,node_25,node_29,1,0,1,0
s_4,t_3,7.0,node_25,node_29,1,0,1,0
s_4,t_4,9.0,node_25,node_29,1,0,1,0
s_4,t_5,11.0,node_25,node_29,1,0,1,0
s_4,t_6,13.0,node_25,node_29,1,0,1,0
s_4,t_7,15.0,node_25,node_29,1,0,1,0
s_4,t_8,17.0,node_25,node_29,1,0,1,0
s_4,t_9,19.0,node_25,node_29,1,0,1,0
s_4,t_10,21.0,node_25,node_29,1,0,1,0
s_4,t_11,23.0,node_25,node_29,1,0,1,0
s_4,t_12,1.0,node_25,node_29,1,0,1,0
s_4,t_13,3.0,node_25,node_29,1,0,1,0
s_4,t_14,5.0,node_25,node_29,1,0,1,0
s_4,t_15,7.0,node_25,node_29,1,0,1,0
s_4,t_16,9.0,node_25,node_29,1,0,1,0
s_4,t_17,11.0,node_25,node_29,1,0,1,0
s_5,t_1,10.0,node_1,node_2,0,1,1,1
s_5,t_2,12.0,node_1,node_2,0,1,0,1
s_5,t_3,14.0,node_1,node_2,0,1,0,1
s_5,t_4,16.0,node_1,node_2,0,1,0,1
s_5,t_5,18.0,node_1,node_2,0,1,0,1
s_5,t_6,20.0,node_1,node_2,0,1,0,1
s_5,t_7,22.0,node_1,node_2,0,1,0,1
s_5,t_8,24.0,node_1,node_2,0,1,0,1
s_5,t_9,2.0,node_1,node_2,0,1,0,1
s_5,t_10,4.0,node_1,node_2,1,1,1,1
s_5,t_11,6.0,node_1,node_2,1,1,1,1
s_5,t_12,8.0,node_1,node_2,1,1,1,1
s_5,t_13,10.0,node_1,node_2,1,1,1,1
s_5,t_14,12.0,node_1,node_2,1,1,1,1
s_5,t_15,14.0,node_1,node_2,1,1,1,1
s_5,t_16,16.0,node_1,node_2,1,1,1,1
s_5,t_17,18.0,node_1,node_2,1,1,1,1
s_5,t_18,20.0,node_1,node_2,1,1,1,1
s_5,t_1,10.0,node_2,node_3,1,0,1,0
s_5,t_2,12.0,node_2,node_3,1,0,1,0
s_5,t_3,14.0,node_2,node_3,1,0,1,0
s_5,t_4,16.0,node_2,node_3,1,0,1,0
s_5,t_5,18.0,node_2,node_3,1,0,1,0
s_5,t_6,20.0,node_2,node_3,1,0,1,0
s_5,t_7,22.0,node_2,node_3,1,0,1,0
s_5,t_8,24.0,node_2,node_3,1,0,1,0
s_5,t_9,2.0,node_2,node_3,1,0,1,0
s_5,t_10,4.0,node_2,node_3,1,0,1,0
s_5,t_11,6.0,node_2,node_3,1,0,1,0
s_5,t_12,8.0,node_2,node_3,1,0,1,0
s_5,t_13,10.0,node_2,node_3,1,0,1,0
s_5,t_14,12.0,node_2,node_3,1,0,1,0
s_5,t_15,14.0,node_2,node_3,1,0,1,0
s_5,t_16,16.0,node_2,node_3,1,0,1,0
s_5,t_17,18.0,node_2,node_3,1,0,1,0
s_5,t_18,20.0,node_2,node_3,1,0,1,0
s_5,t_1,10.0,node_3,node_4,1,2,1,0
s_5,t_2,12.0,node_3,node_4,0,2,1,0
s_5,t_3,14.0,node_3,node_4,0,2,1,0
s_5,t_4,16.0,node_3,node_4,0,2,1,0
s_5,t_5,18.0,node_3,node_4,0,2,1,0
s_5,t_6,20.0,node_3,node_4,0,2,1,0
s_5,t_7,22.0,node_3,node_4,0,2,1,0
s_5,t_8,24.0,node_3,node_4,0,2,1,0
s_5,t_9,2.0,node_3,node_4,0,2,1,0
s_5,t_10,4.0,node_3,node_4,0,2,1,0
s_5,t_11,6.0,node_3,node_4,0,2,1,0
s_5,t_12,8.0,node_3,node_4,1,2,1,0
s_5,t_13,10.0,node_3,node_4,1,2,1,0
s_5,t_14,12.0,node_3,node_4,1,2,1,0
s_5,t_15,14.0,node_3,node_4,1,2,1,0
s_5,t_16,16.0,node_3,node_4,1,2,1,0
s_5,t_17,18.0,node_3,node_4,1,2,1,0
s_5,t_18,20.0,node_3,node_4,1,2,1,0
s_5,t_1,10.0,node_4,node_5,0,4,1,2
s_5,t_2,12.0,node_4,node_5,0,4,0,2
s_5,t_3,14.0,node_4,node_5,0,4,0,2
s_5,t_4,16.0,node_4,node_5,0,4,0,2
s_5,t_5,18.0,node_4,node_5,0,4,0,2
s_5,t_6,20.0,node_4,node_5,0,4,0,2
s_5,t_7,22.0,node_4,node_5,0,4,0,2
s_5,t_8,24.0,node_4,node_5,0,4,0,2
s_5,t_9,2.0,node_4,node_5,0,4,0,2
s_5,t_10,4.0,node_4,node_5,0,4,0,2
s_5,t_11,6.0,node_4,node_5,0,4,0,2
s_5,t_12,8.0,node_4,node_5,0,4,1,2
s_5,t_13,10.0,node_4,node_5,0,4,1,2
s_5,t_14,12.0,node_4,node_5,0,4,1,2
s_5,t_15,14.0,node_4,node_5,0,4,1,2
s_5,t_16,16.0,node_4,node_5,1,4,1,2
s_5,t_17,18.0,node_4,node_5,1,4,1,2
s_5,t_18,20.0,node_4,node_5,1,4,1,2
s_5,t_1,10.0,node_5,node_6,1,5,1,2
s_5,t_2,12.0,node_5,node_6,0,5,1,2
s_5,t_3,14.0,node_5,node_6,0,5,0,2
s_5,t_4,16.0,node_5,node_6,0,5,0,2
s_5,t_5,18.0,node_5,node_6,0,5,0,2
s_5,t_6,20.0,node_5,node_6,0,5,0,2
s_5,t_7,22.0,node_5,node_6,0,5,0,2
s_5,t_8,24.0,node_5,node_6,0,5,0,2
s_5,t_9,2.0,node_5,node_6,0,5,0,2
s_5,t_10,4.0,node_5,node_6,0,5,0,2
s_5,t_11,6.0,node_5,node_6,0,5,0,2
s_5,t_12,8.0,node_5,node_6,0,5,1,2
s_5,t_13,10.0,node_5,node_6,0,5,1,2
s_5,t_14,12.0,node_5,node_6,0,5,1,2
s_5,t_15,14.0,node_5,node_6,0,5,1,2
s_5,t_16,16.0,node_5,node_6,0,5,1,2
s_5,t_17,18.0,node_5,node_6,0,5,1,2
s_5,t_18,20.0,node_5,node_6,1,5,1,2
s_5,t_1,10.0,node_6,node_7,1,4,1,2
s_5,t_2,12.0,node_6,node_7,0,4,0,2
s_5,t_3,14.0,node_6,node_7,0,4,0,2
s_5,t_4,16.0,node_6,node_7,0,4,0,2
s_5,t_5,18.0,node_6,node_7,0,4,0,2
s_5,t_6,20.0,node_6,node_7,0,4,0,2
s_5,t_7,22.0,node_6,node_7,0,4,0,2
s_5,t_8,24.0,node_6,node_7,0,4,0,2
s_5,t_9,2.0,node_6,node_7,0,4,0,2
s_5,t_10,4.0,node_6,node_7,0,4,0,2
s_5,t_11,6.0,node_6,node_7,0,4,0,2
s_5,t_12,8.0,node_6,node_7,0,4,1,2
s_5,t_13,10.0,node_6,node_7,0,4,1,2
s_5,t_14,12.0,node_6,node_7,0,4,1,2
s_5,t_15,14.0,node_6,node_7,0,4,1,2
s_5,t_16,16.0,node_6,node_7,1,4,1,2
s_5,t_17,18.0,node_6,node_7,1,4,1,2
s_5,t_18,20.0,node_6,node_7,1,4,1,2
s_5,t_1,10.0,node_7,node_8,1,3,1,2
s_5,t_2,12.0,node_7,node_8,0,3,0,2
s_5,t_3,14.0,node_7,node_8,0,3,0,2
s_5,t_4,16.0,node_7,node_8,0,3,0,2
s_5,t_5,18.0,node_7,node_8,0,3,0,2
s_5,t_6,20.0,node_7,node_8,0,3,0,2
s_5,t_7,22.0,node_7,node_8,0,3,0,2
s_5,t_8,24.0,node_7,node_8,0,3,0,2
s_5,t_9,2.0,node_7,node_8,0,3,0,2
s_5,t_10,4.0,node_7,node_8,0,3,0,2
s_5,t_11,6.0,node_7,node_8,0,3,0,2
s_5,t_12,8.0,node_7,node_8,0,3,1,2
s_5,t_13,10.0,node_7,node_8,0,3,1,2
s_5,t_14,12.0,node_7,node_8,1,3,1,2
s_5,t_15,14.0,node_7,node_8,1,3,1,2
s_5,t_16,16.0,node_7,node_8,1,3,1,2
s_5,t_17,18.0,node_7,node_8,1,3,1,2
s_5,t_18,20.0,node_7,node_8,1,3,1,2
s_5,t_1,10.0,node_8,node_9,1,0,1,0
s_5,t_2,12.0,node_8,node_9,1,0,1,0
s_5,t_3,14.0,node_8,node_9,1,0,1,0
s_5,t_4,16.0,node_8,node_9,1,0,1,0
s_5,t_5,18.0,node_8,node_9,1,0,1,0
s_5,t_6,20.0,node_8,node_9,1,0,1,0
s_5,t_7,22.0,node_8,node_9,1,0,1,0
s_5,t_8,24.0,node_8,node_9,1,0,1,0
s_5,t_9,2.0,node_8,node_9,1,0,1,0
s_5,t_10,4.0,node_8,node_9,1,0,1,0
s_5,t_11,6.0,node_8,node_9,1,0,1,0
s_5,t_12,8.0,node_8,node_9,1,0,1,0
s_5,t_13,10.0,node_8,node_9,1,0,1,0
s_5,t_14,12.0,node_8,node_9,1,0,1,0
s_5,t_15,14.0,node_8,node_9,1,0,1,0
s_5,t_16,16.0,node_8,node_9,1,0,1,0
s_5,t_17,18.0,node_8,node_9,1,0,1,0
s_5,t_18,20.0,node_8,node_9,1,0,1,0
s_5,t_1,10.0,node_9,node_10,1,0,1,0
s_5,t_2,12.0,node_9,node_10,1,0,1,0
s_5,t_3,14.0,node_9,node_10,1,0,1,0
s_5,t_4,16.0,node_9,node_10,1,0,1,0
s_5,t_5,18.0,node_9,node_10,1,0,1,0
s_5,t_6,20.0,node_9,node_10,1,0,1,0
s_5,t_7,22.0,node_9,node_10,1,0,1,0
s_5,t_8,24.0,node_9,node_10,1,0,1,0
s_5,t_9,2.0,node_9,node_10,1,0,1,0
s_5,t_10,4.0,node_9,node_10,1,0,1,0
s_5,t_11,6.0,node_9,node_10,1,0,1,0
s_5,t_12,8.0,node_9,node_10,1,0,1,0
s_5,t_13,10.0,node_9,node_10,1,0,1,0
s_5,t_14,12.0,node_9,node_10,1,0,1,0
s_5,t_15,14.0,node_9,node_10,1,0,1,0
s_5,t_16,16.0,node_9,node_10,1,0,1,0
s_5,t_17,18.0,node_9,node_10,1,0,1,0
s_5,t_18,20.0,node_9,node_10,1,0,1,0
s_5,t_1,10.0,node_10,node_11,1,1,1,0
s_5,t_2,12.0,node_10,node_11,1,1,1,0
s_5,t_3,14.0,node_10,node_11,0,1,1,0
s_5,t_4,16.0,node_10,node_11,0,1,1,0
s_5,t_5,18.0,node_10,node_11,0,1,1,0
s_5,t_6,20.0,node_10,node_11,0,1,1,0
s_5,t_7,22.0,node_10,node_11,0,1,1,0
s_5,t_8,24.0,node_10,node_11,0,1,1,0
s_5,t_9,2.0,node_10,node_11,0,1,1,0
s_5,t_10,4.0,node_10,node_11,1,1,1,0
s_5,t_11,6.0,node_10,node_11,1,1,1,0
s_5,t_12,8.0,node_10,node_11,1,1,1,0
s_5,t_13,10.0,node_10,node_11,1,1,1,0
s_5,t_14,12.0,node_10,node_11,1,1,1,0
s_5,t_15,14.0,node_10,node_11,1,1,1,0
s_5,t_16,16.0,node_10,node_11,1,1,1,0
s_5,t_17,18.0,node_10,node_11,1,1,1,0
s_5,t_18,20.0,node_10,node_11,1,1,1,0
s_5,t_1,10.0,node_11,node_12,1,0,1,0
s_5,t_2,12.0,node_11,node_12,1,0,1,0
s_5,t_3,14.0,node_11,node_12,1,0,1,0
s_5,t_4,16.0,node_11,node_12,1,0,1,0
s_5,t_5,18.0,node_11,node_12,1,0,1,0
s_5,t_6,20.0,node_11,node_12,1,0,1,0
s_5,t_7,22.0,node_11,node_12,1,0,1,0
s_5,t_8,24.0,node_11,node_12,1,0,1,0
s_5,t_9,2.0,node_11,node_12,1,0,1,0
s_5,t_10,4.0,node_11,node_12,1,0,1,0
s_5,t_11,6.0,node_11,node_12,1,0,1,0
s_5,t_12,8.0,node_11,node_12,1,0,1,0
s_5,t_13,10.0,node_11,node_12,1,0,1,0
s_5,t_14,12.0,node_11,node_12,1,0,1,0
s_5,t_15,14.0,node_11,node_12,1,0,1,0
s_5,t_16,16.0,node_11,node_12,1,0,1,0
s_5,t_17,18.0,node_11,node_12,1,0,1,0
s_5,t_18,20.0,node_11,node_12,1,0,1,0
s_5,t_1,10.0,node_12,node_13,1,1,1,0
s_5,t_2,12.0,node_12,node_13,0,1,1,0
s_5,t_3,14.0,node_12,node_13,0,1,1,0
s_5,t_4,16.0,node_12,node_13,0,1,1,0
s_5,t_5,18.0,node_12,node_13,0,1,1,0
s_5,t_6,20.0,node_12,node_13,0,1,1,0
s_5,t_7,22.0,node_12,node_13,0,1,1,0
s_5,t_8,24.0,node_12,node_13,0,1,1,0
s_5,t_9,2.0,node_12,node_13,0,1,1,0
s_5,t_10,4.0,node_12,node_13,1,1,1,0
s_5,t_11,6.0,node_12,node_13,1,1,1,0
s_5,t_12,8.0,node_12,node_13,1,1,1,0
s_5,t_13,10.0,node_12,node_13,1,1,1,0
s_5,t_14,12.0,node_12,node_13,1,1,1,0
s_5,t_15,14.0,node_12,node_13,1,1,1,0
s_5,t_16,16.0,node_12,node_13,1,1,1,0
s_5,t_17,18.0,node_12,node_13,1,1,1,0
s_5,t_18,20.0,node_12,node_13,1,1,1,0
s_5,t_1,10.0,node_13,node_14,1,2,1,2
s_5,t_2,12.0,node_13,node_14,0,2,0,2
s_5,t_3,14.0,node_13,node_14,0,2,0,2
s_5,t_4,16.0,node_13,node_14,0,2,0,2
s_5,t_5,18.0,node_13,node_14,0,2,0,2
s_5,t_6,20.0,node_13,node_14,0,2,0,2
s_5,t_7,22.0,node_13,node_14,0,2,0,2
s_5,t_8,24.0,node_13,node_14,0,2,0,2
s_5,t_9,2.0,node_13,node_14,0,2,0,2
s_5,t_10,4.0,node_13,node_14,0,2,0,2
s_5,t_11,6.0,node_13,node_14,0,2,0,2
s_5,t_12,8.0,node_13,node_14,1,2,1,2
s_5,t_13,10.0,node_13,node_14,1,2,1,2
s_5,t_14,12.0,node_13,node_14,1,2,1,2
s_5,t_15,14.0,node_13,node_14,1,2,1,2
s_5,t_16,16.0,node_13,node_14,1,2,1,2
s_5,t_17,18.0,node_13,node_14,1,2,1,2
s_5,t_18,20.0,node_13,node_14,1,2,1,2
s_5,t_1,10.0,node_14,node_15,1,1,1,0
s_5,t_2,12.0,node_14,node_15,0,1,1,0
s_5,t_3,14.0,node_14,node_15,0,1,1,0
s_5,t_4,16.0,node_14,node_15,0,1,1,0
s_5,t_5,18.0,node_14,node_15,0,1,1,0
s_5,t_6,20.0,node_14,node_15,0,1,1,0
s_5,t_7,22.0,node_14,node_15,0,1,1,0
s_5,t_8,24.0,node_14,node_15,0,1,1,0
s_5,t_9,2.0,node_14,node_15,0,1,1,0
s_5,t_10,4.0,node_14,node_15,1,1,1,0
s_5,t_11,6.0,node_14,node_15,1,1,1,0
s_5,t_12,8.0,node_14,node_15,1,1,1,0
s_5,t_13,10.0,node_14,node_15,1,1,1,0
s_5,t_14,12.0,node_14,node_15,1,1,1,0
s_5,t_15,14.0,node_14,node_15,1,1,1,0
s_5,t_16,16.0,node_14,node_15,1,1,1,0
s_5,t_17,18.0,node_14,node_15,1,1,1,0
s_5,t_18,20.0,node_14,node_15,1,1,1,0
s_5,t_1,10.0,node_15,node_16,1,2,1,0
s_5,t_2,12.0,node_15,node_16,0,2,1,0
s_5,t_3,14.0,node_15,node_16,0,2,1,0
s_5,t_4,16.0,node_15,node_16,0,2,1,0
s_5,t_5,18.0,node_15,node_16,0,2,1,0
s_5,t_6,20.0,node_15,node_16,0,2,1,0
s_5,t_7,22.0,node_15,node_16,0,2,1,0
s_5,t_8,24.0,node_15,node_16,0,2,1,0
s_5,t_9,2.0,node_15,node_16,0,2,1,0
s_5,t_10,4.0,node_15,node_16,0,2,1,0
s_5,t_11,6.0,node_15,node_16,0,2,1,0
s_5,t_12,8.0,node_15,node_16,1,2,1,0
s_5,t_13,10.0,node_15,node_16,1,2,1,0
s_5,t_14,12.0,node_15,node_16,1,2,1,0
s_5,t_15,14.0,node_15,node_16,1,2,1,0
s_5,t_16,16.0,node_15,node_16,1,2,1,0
s_5,t_17,18.0,node_15,node_16,1,2,1,0
s_5,t_18,20.0,node_15,node_16,1,2,1,0
s_5,t_1,10.0,node_16,node_17,1,3,1,1
s_5,t_2,12.0,node_16,node_17,0,3,1,1
s_5,t_3,14.0,node_16,node_17,0,3,0,1
s_5,t_4,16.0,node_16,node_17,0,3,0,1
s_5,t_5,18.0,node_16,node_17,0,3,0,1
s_5,t_6,20.0,node_16,node_17,0,3,0,1
s_5,t_7,22.0,node_16,node_17,0,3,0,1
s_5,t_8,24.0,node_16,node_17,0,3,0,1
s_5,t_9,2.0,node_16,node_17,0,3,0,1
s_5,t_10,4.0,node_16,node_17,0,3,1,1
s_5,t_11,6.0,node_16,node_17,0,3,1,1
s_5,t_12,8.0,node_16,node_17,0,3,1,1
s_5,t_13,10.0,node_16,node_17,0,3,1,1
s_5,t_14,12.0,node_16,node_17,1,3,1,1
s_5,t_15,14.0,node_16,node_17,1,3,1,1
s_5,t_16,16.0,node_16,node_17,1,3,1,1
s_5,t_17,18.0,node_16,node_17,1,3,1,1
s_5,t_18,20.0,node_16,node_17,1,3,1,1
s_5,t_1,10.0,node_17,node_18,0,5,1,0
s_5,t_2,12.0,node_17,node_18,0,5,1,0
s_5,t_3,14.0,node_17,node_18,0,5,1,0
s_5,t_4,16.0,node_17,node_18,0,5,1,0
s_5,t_5,18.0,node_17,node_18,0,5,1,0
s_5,t_6,20.0,node_17,node_18,0,5,1,0
s_5,t_7,22.0,node_17,node_18,0,5,1,0
s_5,t_8,24.0,node_17,node_18,0,5,1,0
s_5,t_9,2.0,node_17,node_18,0,5,1,0
s_5,t_10,4.0,node_17,node_18,0,5,1,0
s_5,t_11,6.0,node_17,node_18,0,5,1,0
s_5,t_12,8.0,node_17,node_18,0,5,1,0
s_5,t_13,10.0,node_17,node_18,0,5,1,0
s_5,t_14,12.0,node_17,node_18,0,5,1,0
s_5,t_15,14.0,node_17,node_18,0,5,1,0
s_5,t_16,16.0,node_17,node_18,0,5,1,0
s_5,t_17,18.0,node_17,node_18,0,5,1,0
s_5,t_18,20.0,node_17,node_18,1,5,1,0
s_5,t_1,10.0,node_2,node_19,1,2,1,1
s_5,t_2,12.0,node_2,node_19,0,2,1,1
s_5,t_3,14.0,node_2,node_19,0,2,0,1
s_5,t_4,16.0,node_2,node_19,0,2,0,1
s_5,t_5,18.0,node_2,node_19,0,2,0,1
s_5,t_6,20.0,node_2,node_19,0,2,0,1
s_5,t_7,22.0,node_2,node_19,0,2,0,1
s_5,t_8,24.0,node_2,node_19,0,2,0,1
s_5,t_9,2.0,node_2,node_19,0,2,0,1
s_5,t_10,4.0,node_2,node_19,0,2,1,1
s_5,t_11,6.0,node_2,node_19,0,2,1,1
s_5,t_12,8.0,node_2,node_19,1,2,1,1
s_5,t_13,10.0,node_2,node_19,1,2,1,1
s_5,t_14,12.0,node_2,node_19,1,2,1,1
s_5,t_15,14.0,node_2,node_19,1,2,1,1
s_5,t_16,16.0,node_2,node_19,1,2,1,1
s_5,t_17,18.0,node_2,node_19,1,2,1,1
s_5,t_18,20.0,node_2,node_19,1,2,1,1
s_5,t_1,10.0,node_19,node_20,1,2,1,2
s_5,t_2,12.0,node_19,node_20,0,2,0,2
s_5,t_3,14.0,node_19,node_20,0,2,0,2
s_5,t_4,16.0,node_19,node_20,0,2,0,2
s_5,t_5,18.0,node_19,node_20,0,2,0,2
s_5,t_6,20.0,node_19,node_20,0,2,0,2
s_5,t_7,22.0,node_19,node_20,0,2,0,2
s_5,t_8,24.0,node_19,node_20,0,2,0,2
s_5,t_9,2.0,node_19,node_20,0,2,0,2
s_5,t_10,4.0,node_19,node_20,0,2,0,2
s_5,t_11,6.0,node_19,node_20,0,2,0,2
s_5,t_12,8.0,node_19,node_20,1,2,1,2
s_5,t_13,10.0,node_19,node_20,1,2,1,2
s_5,t_14,12.0,node_19,node_20,1,2,1,2
s_5,t_15,14.0,node_19,node_20,1,2,1,2
s_5,t_16,16.0,node_19,node_20,1,2,1,2
s_5,t_17,18.0,node_19,node_20,1,2,1,2
s_5,t_18,20.0,node_19,node_20,1,2,1,2
s_5,t_1,10.0,node_20,node_21,1,1,1,1
s_5,t_2,12.0,node_20,node_21,0,1,1,1
s_5,t_3,14.0,node_20,node_21,0,1,0,1
s_5,t_4,16.0,node_20,node_21,0,1,0,1
s_5,t_5,18.0,node_20,node_21,0,1,0,1
s_5,t_6,20.0,node_20,node_21,0,1,0,1
s_5,t_7,22.0,node_20,node_21,0,1,0,1
s_5,t_8,24.0,node_20,node_21,0,1,0,1
s_5,t_9,2.0,node_20,node_21,0,1,0,1
s_5,t_10,4.0,node_20,node_21,1,1,1,1
s_5,t_11,6.0,node_20,node_21,1,1,1,1
s_5,t_12,8.0,node_20,node_21,1,1,1,1
s_5,t_13,10.0,node_20,node_21,1,1,1,1
s_5,t_14,12.0,node_20,node_21,1,1,1,1
s_5,t_15,14.0,node_20,node_21,1,1,1,1
s_5,t_16,16.0,node_20,node_21,1,1,1,1
s_5,t_17,18.0,node_20,node_21,1,1,1,1
s_5,t_18,20.0,node_20,node_21,1,1,1,1
s_5,t_1,10.0,node_21,node_22,1,1,1,0
s_5,t_2,12.0,node_21,node_22,1,1,1,0
s_5,t_3,14.0,node_21,node_22,0,1,1,0
s_5,t_4,16.0,node_21,node_22,0,1,1,0
